interaction,item_id,user_id
0,1441,240
0,1180,499
0,5326,497
0,4241,388
0,9554,254
0,5468,254
0,4560,362
0,1982,535
0,2848,283
0,3123,202
0,7752,571
0,1680,7
0,5600,582
0,2303,38
0,909,298
0,3918,165
0,8765,114
0,4491,327
0,5804,203
0,8823,533
0,8114,75
0,5687,253
0,2116,571
0,3053,145
0,5104,270
0,3247,91
0,7652,123
0,4117,192
0,3884,9
0,8417,603
0,4434,92
0,8582,424
0,8937,314
0,9284,177
0,3203,218
1,773,193
0,9123,59
0,2044,79
0,5406,109
0,9686,257
1,728,417
0,2976,237
0,682,317
0,6203,54
0,1686,271
0,146,508
0,124,492
0,800,124
0,6554,53
0,6777,522
0,1181,69
0,4210,177
0,720,524
0,7019,296
0,77,281
0,6134,260
0,7093,26
0,4785,185
0,4379,591
0,7300,300
0,8806,487
0,7301,360
0,3590,183
0,8241,336
0,2918,9
0,1550,27
0,2777,167
0,5869,207
0,4192,118
0,3687,343
0,3051,447
0,5949,144
0,659,174
0,6945,442
0,8678,210
0,8182,8
0,3204,338
0,3257,238
0,272,496
0,1958,396
0,847,569
0,9166,95
0,2069,5
0,3596,561
0,609,429
0,1398,522
0,5170,49
1,86,476
0,3745,92
0,2496,188
0,3975,422
0,2971,285
0,7410,368
0,4194,104
0,2104,417
0,7585,253
0,8946,266
0,4368,250
0,5194,339
0,186,447
0,5912,425
0,7666,518
0,900,39
0,1302,502
0,6815,609
0,1342,280
0,2789,437
0,1269,410
0,5441,308
0,3963,332
0,8943,509
0,5413,357
0,6452,32
0,7792,383
0,2736,472
0,9196,558
0,717,150
0,4279,178
0,778,439
0,2292,126
0,4936,578
0,6061,421
0,9016,463
0,8871,17
0,2411,201
0,2812,22
0,2319,84
0,638,208
0,3089,549
0,5990,88
1,64,292
0,6154,360
0,5100,315
0,4,402
0,1618,84
0,5139,224
0,3942,384
0,5792,33
0,7786,436
0,3565,469
0,7136,317
0,1334,234
0,3156,355
0,6760,499
0,6213,292
0,8193,516
0,2190,166
0,8581,178
0,1436,271
0,18,11
0,3665,24
0,2168,524
0,5908,437
0,1007,436
0,5719,134
0,5,258
0,4753,499
0,6494,245
0,8651,400
0,593,344
0,9127,352
0,9591,452
0,9554,305
0,1378,90
0,4451,562
0,2414,605
0,9646,550
0,752,12
0,6687,299
0,7584,246
0,7552,489
0,1587,4
0,3412,324
0,4360,302
0,5821,307
0,9449,203
0,6515,515
0,2066,482
0,4517,312
0,603,21
0,3910,87
0,4724,205
0,7235,344
0,4405,194
0,8924,529
0,4232,401
0,9000,443
0,3008,175
0,2558,521
0,9214,449
0,9062,170
0,9435,386
0,163,143
0,6713,477
0,1987,470
0,6798,419
0,9716,417
0,3691,435
0,7097,111
0,3335,177
0,4730,182
0,4847,249
0,3943,23
0,1689,278
0,6543,569
0,2530,524
0,2687,465
0,9243,387
0,7933,577
0,5337,480
0,4383,107
0,6883,584
0,5774,287
0,2585,419
0,9526,225
0,511,402
0,3299,574
0,9253,380
0,4656,492
0,3901,32
0,7038,49
0,7731,257
0,8530,68
0,3277,381
0,3554,211
0,1516,413
0,4119,99
0,6771,270
0,9592,500
0,7586,352
0,7782,302
0,1110,517
0,3752,470
0,1264,49
0,3295,573
0,8156,61
0,6603,75
0,7589,592
0,1081,314
0,2356,592
0,5750,19
0,2930,312
0,4035,207
0,4582,527
0,3074,226
0,6141,343
0,227,529
0,622,528
0,1039,382
0,4592,594
0,3820,176
0,6018,17
0,2573,211
0,3082,438
0,1304,73
0,552,66
0,6365,90
0,4960,340
0,7803,383
0,1722,588
0,7555,312
0,1768,318
0,6962,299
0,7244,585
0,4065,213
0,5377,337
0,6301,92
0,2542,373
0,8796,509
0,1068,560
0,8614,348
0,4761,401
0,7251,462
0,3230,428
0,118,506
0,6749,48
0,9046,142
0,8513,539
0,9152,261
0,6626,448
0,1542,0
0,2761,281
0,5982,309
0,3102,597
0,4022,220
0,7900,460
0,4154,400
0,1834,596
0,4318,69
0,3954,380
0,4594,238
0,4782,540
1,40,401
0,7323,278
0,9141,223
0,2514,514
0,2858,592
0,242,473
0,1419,85
0,3539,37
0,4253,320
0,1205,297
0,8609,368
0,4449,571
0,1038,356
0,9332,56
0,2135,200
0,8163,112
0,6544,417
0,208,59
0,4955,468
0,2182,525
0,7263,266
0,1914,500
0,7928,423
0,4271,487
0,5840,491
0,7874,136
0,7641,221
0,8602,191
0,6259,30
0,8222,213
0,4817,469
0,5459,277
0,8818,1
0,6969,239
0,4150,10
0,4147,536
1,341,596
0,3229,556
0,7900,552
0,2188,368
0,4389,175
0,1653,311
0,2466,350
0,3568,10
0,6312,454
0,124,433
0,2950,163
0,8186,503
0,2106,19
0,1440,453
0,3804,442
0,2151,243
0,6016,162
0,8451,298
0,7621,365
0,9204,404
0,6205,182
0,8660,33
0,9231,186
0,7368,56
0,6187,433
0,8723,163
0,1505,586
0,8553,66
0,4425,305
0,2799,387
0,4710,118
0,4172,194
0,8086,20
0,226,100
0,1405,424
0,8545,327
0,3728,117
0,7189,536
0,5189,0
0,4272,258
0,5827,242
0,9693,278
0,1279,572
0,6945,241
0,3464,68
0,7722,198
0,2284,274
0,2688,566
0,2644,230
0,9029,91
0,8955,338
0,2054,551
0,5424,165
0,2919,222
0,2184,456
0,780,9
0,6292,104
0,1879,11
0,5376,478
0,8635,416
0,7383,567
0,3898,304
0,2142,159
0,1711,494
0,1249,503
0,3607,568
0,1408,389
0,4400,315
0,803,510
0,7712,584
0,7314,57
0,6766,219
0,7035,320
0,3272,569
0,4772,194
0,3705,65
0,5686,288
0,4695,100
1,1101,471
0,9345,168
0,9706,455
0,5014,59
0,2896,353
0,4810,456
0,7818,316
0,3919,277
0,1593,493
0,3465,299
0,1873,284
0,2159,4
0,1309,219
0,6806,551
0,7999,482
0,144,447
0,8038,141
0,3393,435
0,4988,369
0,2442,150
0,1340,488
0,5511,145
0,4640,360
0,8482,90
0,3913,334
0,5699,231
0,134,117
0,3064,509
0,2806,125
0,5065,357
0,2820,302
0,8359,557
0,661,393
0,5165,63
0,6330,58
0,7801,410
0,6034,424
0,166,91
0,5359,487
0,9251,324
0,8069,108
0,6705,291
0,7340,383
0,3725,198
0,6177,209
0,5597,19
0,6780,96
0,963,99
0,3061,152
0,8172,332
0,1138,77
0,8666,378
0,943,85
0,7055,311
0,4383,171
0,2614,333
0,9211,323
0,3865,402
0,3320,98
0,697,273
0,4708,306
0,5994,513
0,3221,171
0,9534,120
0,1150,577
0,9361,420
0,8773,91
0,2316,504
0,6120,139
0,5690,159
0,2044,117
0,6341,436
0,4254,200
0,5090,259
0,4717,11
0,4972,251
0,774,297
0,9525,315
0,9234,86
0,3574,572
0,9248,25
0,6353,216
0,9400,146
0,2820,460
0,8937,474
0,4161,105
0,7765,266
0,8142,448
0,8669,424
0,3342,472
0,941,244
0,1457,21
0,6758,44
0,1559,294
0,8348,566
0,8864,203
0,4061,419
0,3803,117
0,5582,338
0,2231,133
0,1935,459
0,7244,527
0,7642,465
0,9039,345
0,8888,6
0,5098,189
0,3814,512
0,7400,485
0,1266,526
0,1720,168
0,4017,340
0,7836,242
0,5701,602
0,6954,395
0,5777,474
0,6600,362
0,6710,203
0,4792,315
0,3265,368
0,4293,133
0,5588,306
0,9443,519
0,3663,17
0,8965,135
0,5526,447
0,190,378
0,2594,254
0,7646,74
0,1524,4
0,646,376
0,9701,7
0,558,577
0,946,512
0,8216,169
0,3156,483
0,4220,564
0,701,200
0,9107,300
0,1518,339
0,7211,226
0,8564,245
0,2275,423
0,5951,405
0,7888,333
1,515,268
0,1437,42
0,6660,91
0,5400,413
0,2203,137
0,6240,483
0,6501,461
0,6506,217
0,7807,507
0,2668,532
0,1430,262
0,4406,413
0,6939,414
0,1847,26
0,4090,235
0,2147,0
0,4987,536
0,6047,330
0,7534,85
0,1483,211
0,7203,601
0,5422,549
0,3383,445
0,4877,96
0,3003,245
0,6145,220
0,2297,279
0,3457,549
0,9553,254
0,6426,536
0,9541,312
0,3519,607
0,1558,134
0,6058,280
0,9313,131
0,6285,524
0,5493,125
0,1076,168
0,7814,161
0,577,364
0,4649,145
0,4195,178
0,184,64
0,7279,434
0,625,524
0,7914,402
0,2234,112
0,8263,603
0,3308,163
0,5049,246
0,9153,225
0,1621,469
0,5148,262
0,3489,131
0,2487,70
0,1968,187
0,1048,81
0,877,578
0,2060,146
0,5954,596
0,4172,298
0,2555,280
0,3713,227
0,1632,169
0,4534,363
0,1722,419
0,9428,580
0,8966,581
0,2142,336
0,1162,417
0,4041,407
1,6667,376
0,5316,343
0,8012,43
0,7305,189
0,8595,490
0,6659,181
0,5225,290
0,3924,531
0,5984,184
0,1186,418
0,642,210
0,223,271
0,7433,32
0,6381,440
0,8420,446
0,5995,583
0,8124,426
0,1517,328
0,7330,379
0,6403,572
0,8814,212
0,7687,144
0,2339,27
0,8785,106
0,8121,136
0,2453,77
0,5410,232
0,9574,324
0,4403,404
0,9095,272
0,6977,370
0,1659,434
0,1769,573
0,7217,553
0,7189,541
0,7695,286
0,8133,41
0,6645,533
0,516,528
0,2949,171
0,4766,110
0,768,391
0,4124,480
0,6182,262
0,9464,513
0,6689,594
0,3610,311
0,8461,151
0,903,354
0,2364,462
0,5400,476
0,9416,327
0,5584,432
0,7085,305
0,1429,383
0,7407,359
0,6871,395
0,7312,219
0,7159,173
0,1082,182
0,1844,242
0,2071,137
0,4328,568
0,2115,58
0,3016,280
0,9362,541
0,6984,97
0,3947,39
0,7042,179
0,3090,595
0,2323,455
0,5127,182
0,5849,38
0,1303,245
0,3825,294
0,3246,104
0,1170,398
0,9684,73
0,8236,304
0,6094,155
0,7800,296
0,4907,404
0,3195,439
0,9220,329
0,490,340
0,8042,564
0,2071,532
0,4982,468
0,1132,117
0,8130,297
0,802,273
0,5719,205
0,9696,463
0,3363,366
0,5924,0
0,4624,84
0,8850,306
0,1080,492
0,5831,4
0,9136,423
0,6982,90
0,5629,186
0,8647,256
0,9411,404
0,6760,199
0,886,245
0,7090,247
0,1831,449
0,2807,548
0,741,86
0,5326,100
0,7697,194
0,8599,115
1,2586,219
0,1666,240
0,6020,406
0,857,232
0,5298,439
0,1516,121
0,4998,21
0,6154,236
0,8415,606
0,7658,365
0,1016,149
0,7443,373
0,7988,545
0,5942,293
0,6582,378
0,598,439
0,6904,307
0,8672,310
0,4703,216
0,7526,148
0,6376,526
0,1574,411
0,6400,472
0,6216,311
0,155,148
0,7647,320
1,459,349
0,9329,222
0,2973,475
0,8998,370
0,2792,341
0,8178,526
0,3688,469
0,5372,29
0,1927,451
0,6043,338
0,2933,329
0,7274,510
0,1928,279
0,4914,426
0,3281,462
0,8213,231
0,9337,45
0,3978,242
0,5808,224
0,2143,423
0,4221,260
0,660,31
0,8805,111
0,2061,99
0,4411,124
0,4456,354
0,4829,446
0,9435,128
0,6617,552
0,3332,199
0,7842,363
0,1723,426
0,7442,393
0,1259,434
0,8001,45
0,5421,198
0,4975,356
0,3260,234
0,7705,254
0,4825,176
0,9681,231
0,9291,122
0,6194,187
0,3261,194
0,7546,150
0,1344,449
0,6221,422
0,6973,504
0,3209,595
0,1403,471
0,9637,608
0,957,216
0,7346,334
0,2107,134
0,1068,594
0,5768,104
0,4659,389
0,5641,415
0,2289,344
0,9674,157
0,3108,206
0,6696,467
0,8479,311
0,8323,95
0,6591,376
0,1328,320
0,8496,484
0,31,579
0,9202,68
0,6929,262
0,3675,102
0,8500,359
0,668,559
0,8253,368
0,5453,258
0,4681,313
0,8924,491
0,7331,579
0,4063,204
0,4554,96
0,3005,215
0,5538,415
0,7132,40
0,1754,219
0,6472,28
0,8009,18
0,5387,384
0,1207,324
0,4807,89
0,6660,268
0,727,281
0,2810,252
0,8020,103
0,6256,366
0,2307,421
0,3481,355
0,9647,138
0,4115,510
0,9107,131
0,7897,525
0,2666,575
0,2637,575
0,6773,138
0,6902,198
0,6486,141
0,3599,510
0,7160,252
0,5792,226
0,4551,131
0,5754,465
0,1268,297
0,4660,394
0,8788,60
0,2444,125
0,8655,278
0,1892,561
0,913,277
0,500,168
0,9166,565
0,4153,355
0,464,445
0,6455,286
0,8255,115
0,9427,544
0,4541,395
0,8425,25
0,6793,402
0,6384,529
0,3581,235
0,3883,510
0,8323,86
0,4622,550
0,5599,549
0,752,31
0,1313,557
0,8877,362
0,7829,417
0,4662,602
0,9392,304
0,8426,31
0,7503,460
0,1596,491
0,1232,79
0,154,196
0,541,466
0,9084,536
0,6274,29
0,4910,53
0,7618,196
0,3114,421
0,7903,197
0,3237,3
0,9383,318
0,1808,591
0,6994,108
0,745,122
0,1414,112
0,7747,471
0,2476,491
0,3291,528
0,1599,289
0,1431,405
0,1806,527
0,149,113
0,9625,129
0,9090,564
0,5622,333
0,5615,423
0,8477,220
0,7072,135
0,7118,604
0,6286,560
0,7608,86
0,3087,86
0,5111,461
0,2615,493
0,6828,25
0,7440,34
0,1089,502
0,7099,91
0,2199,192
0,548,343
0,2288,449
0,9341,247
0,9615,380
0,7425,277
0,9720,525
0,2086,443
0,5264,165
0,9264,15
0,7772,511
0,758,497
0,3361,24
0,8582,481
0,6200,223
0,9265,536
0,825,187
0,3847,354
0,3013,61
0,3614,585
0,4875,241
0,8944,107
0,5822,417
0,2239,506
0,8770,76
0,2518,476
0,1606,205
0,7050,256
0,6785,586
0,5618,10
0,3189,349
0,4247,486
0,3888,240
0,7428,325
0,2743,111
0,719,557
0,2506,438
0,4175,489
0,7496,471
0,5529,397
0,2522,418
0,1944,318
0,2282,465
0,4816,367
0,3657,68
0,8824,120
0,9652,449
0,6259,178
0,2256,205
0,1177,522
0,2933,182
0,2841,269
0,3296,581
0,3950,228
0,8958,437
0,1033,401
0,8080,125
0,3524,251
0,8961,5
0,843,12
0,5831,231
0,1327,238
0,42,132
0,2188,433
0,7601,117
0,5449,299
0,2230,162
0,2025,27
0,1723,52
0,5772,311
0,5703,600
0,3800,192
0,997,68
0,2070,362
0,2481,15
0,6968,338
0,6126,526
0,4724,212
0,6066,135
0,2681,192
0,1702,16
0,3555,5
0,1943,587
0,7447,174
0,5624,524
0,1457,348
0,9314,486
0,5970,131
0,7520,195
0,1692,435
0,5766,516
0,1729,361
0,1553,35
0,1194,189
0,7793,70
0,4824,21
0,3171,110
0,5231,472
0,7570,310
0,4240,41
0,2194,389
0,3210,494
0,9118,496
0,5715,117
0,6807,382
0,9514,181
0,8519,576
0,3929,441
0,1044,570
0,2169,451
0,489,199
0,3673,506
0,5669,397
0,7622,326
0,1013,186
0,9536,411
0,4052,366
0,8195,113
0,7332,260
0,7896,466
0,2807,159
0,3577,412
0,9436,359
0,1208,178
0,2328,151
0,1586,33
0,3454,359
0,8123,500
0,3832,576
0,1152,463
0,5693,240
0,2699,606
0,6259,441
0,7419,88
0,3476,543
0,3980,80
0,4754,160
0,7061,352
0,6431,318
0,4867,122
0,3653,187
0,6088,31
0,7584,44
0,5534,587
0,3241,462
0,7264,566
0,164,108
0,7849,583
0,5655,372
0,6617,37
0,3771,555
0,159,83
0,3745,533
0,1226,586
0,654,22
0,2106,338
0,198,160
0,2557,82
0,1973,575
0,816,562
0,6467,285
0,5327,444
0,1455,272
0,4042,228
0,5778,72
0,3170,93
0,5404,228
0,6255,356
0,3247,561
0,6585,390
0,1410,104
0,3379,156
0,5497,462
0,2880,259
0,4807,601
0,2282,441
0,8782,208
0,1830,551
0,3129,473
0,3380,246
0,4770,231
0,913,56
0,9135,202
0,6132,191
0,3711,280
0,4551,380
0,3240,304
0,5519,557
0,5910,310
0,6197,340
0,5271,91
0,7609,408
0,8206,446
0,4620,149
0,842,464
0,7867,206
0,978,16
0,8645,347
0,2034,281
0,2593,13
0,5831,321
0,740,108
0,6590,250
0,7550,263
0,7608,220
0,6659,607
0,1508,212
0,5112,463
0,2292,125
0,2752,31
0,6412,463
0,5486,573
0,751,303
0,4063,174
0,2334,176
0,5235,68
0,9421,472
0,3920,559
0,4996,439
0,8689,144
0,5928,66
0,4468,526
0,7964,602
0,2830,564
0,7541,501
0,1984,37
0,5104,285
0,3127,91
0,4638,196
0,8755,256
0,8688,98
0,3135,374
0,5677,250
0,2568,589
0,3124,530
0,4360,505
0,6636,189
0,5589,106
0,7484,363
0,2677,128
0,2889,425
0,6640,4
0,654,595
0,2527,402
0,6653,48
0,3723,296
0,5112,451
0,3217,602
0,9598,100
0,6232,357
0,1462,359
0,3693,583
0,1948,486
0,5041,539
0,6486,494
0,6595,373
0,1706,569
0,4173,482
0,8343,157
0,2554,31
0,3983,512
0,2086,255
0,4031,114
0,2126,215
0,3399,413
0,2327,558
0,7931,506
0,7419,353
0,3049,6
0,5868,600
0,1922,587
0,7937,556
0,2995,297
0,9117,597
0,7150,597
0,8044,323
0,5517,519
0,4984,180
0,7265,101
0,1401,202
0,1455,145
0,2990,263
0,2171,512
0,48,580
0,1132,72
0,1801,193
0,5350,320
0,3632,599
0,8248,469
0,9613,210
0,8681,388
0,4602,522
0,8371,359
0,5650,319
0,9179,227
0,6645,242
0,9575,176
0,125,557
0,3144,514
0,9377,411
0,2639,570
0,6747,45
0,6596,218
0,4991,511
0,4892,103
0,241,226
0,4596,519
0,7252,197
0,1042,531
0,8033,466
0,6262,139
0,9532,163
0,2666,384
0,4661,230
0,876,401
0,9273,192
0,4677,40
0,4667,0
0,5253,577
0,2714,410
0,3743,554
0,2851,319
0,9075,221
0,8356,201
0,3963,289
0,3459,548
0,5858,420
0,3538,535
0,6848,97
0,5978,232
0,3621,599
0,7772,258
0,6544,239
0,3403,28
0,1343,11
0,8210,289
0,7483,186
0,3858,352
0,4736,458
0,3692,306
0,8947,183
0,7037,335
0,3548,255
0,8735,238
0,3049,487
0,7782,420
0,8723,523
0,6367,603
0,1865,508
0,2001,93
0,1084,27
0,6312,550
0,9276,235
0,3086,189
0,910,422
0,5556,61
0,3737,142
0,7556,334
0,7853,403
0,4113,211
0,5435,14
0,6094,477
1,1361,183
0,3513,459
0,2010,127
0,7520,514
0,7329,546
0,7226,21
0,2287,406
0,4079,346
0,8941,475
0,2759,159
0,7855,367
0,4186,158
0,9688,318
0,2470,77
0,7575,493
0,6842,229
0,3473,574
0,7215,319
0,3217,296
0,1542,472
0,8984,296
0,1647,226
0,8962,57
0,2635,486
0,8973,157
0,9211,377
0,738,107
0,5612,532
0,7714,99
0,8617,211
0,1479,446
0,9272,345
0,4446,267
0,682,86
0,7960,355
0,2929,227
0,9557,1
0,7218,388
0,7666,214
0,589,352
0,8319,499
0,1635,477
0,4014,536
0,178,68
0,1867,3
0,4122,447
0,7867,401
0,1783,184
0,4300,6
0,7088,30
0,3869,316
0,8888,242
0,6672,362
1,645,272
0,5089,58
0,2474,142
0,1158,429
0,5222,139
0,4325,355
0,3316,552
0,1536,221
0,1018,263
0,5054,189
0,5327,381
0,5758,223
0,3361,71
0,6163,469
0,9001,385
0,7124,104
0,3956,171
0,2734,447
0,2015,327
0,5464,396
0,2837,461
0,5828,309
0,4484,14
0,5087,255
0,3450,472
0,6746,94
0,4549,228
0,7856,91
0,1505,489
0,7825,333
0,6817,65
0,1200,108
0,7039,456
0,737,539
0,6438,442
0,6685,123
0,8313,43
0,2786,596
0,2852,91
0,6384,43
0,3657,302
0,7009,133
0,3234,528
0,3282,542
0,5246,144
0,8445,143
0,6765,579
0,6861,125
0,2499,362
0,6228,214
0,533,283
0,7740,278
0,912,247
0,5335,45
0,7596,5
1,1120,156
0,2985,19
0,7601,360
0,6230,321
0,1751,202
1,243,536
0,8967,103
0,6030,450
0,2750,37
0,2328,181
0,2517,405
0,7844,596
0,8136,392
0,8320,256
0,3758,530
0,188,537
0,5934,61
0,1728,298
0,5459,449
0,3517,306
0,7017,543
0,1621,93
0,2155,222
0,930,22
0,7316,336
0,5087,104
0,6919,288
0,3946,484
0,779,32
0,6864,322
0,9487,462
0,5817,559
0,5241,368
0,5574,402
0,8174,539
0,3326,526
0,7915,182
0,3262,448
0,6042,345
0,7739,62
0,9687,371
0,1769,446
0,2662,455
0,9336,541
0,2515,102
0,6834,202
0,8547,485
0,6557,277
0,9116,516
0,8157,601
0,1233,404
0,842,566
0,6765,276
0,9120,609
0,1522,259
0,8253,33
0,3277,454
0,7064,379
0,9393,559
0,8007,396
0,3885,539
0,1807,465
0,6200,484
0,287,188
0,2702,152
0,2306,159
0,4014,299
0,6147,363
0,4111,529
0,2574,476
0,3984,561
0,1400,308
0,7658,452
0,8836,331
0,5251,3
0,2173,559
0,2355,190
0,4152,587
0,9603,585
0,57,358
0,2203,422
0,7038,511
0,3993,15
0,1503,370
0,8245,473
0,1127,426
0,2013,95
0,1647,277
0,3027,355
0,7204,415
0,5559,362
0,8029,182
0,1570,589
0,2688,547
0,1122,241
0,5899,454
0,1814,25
0,5071,595
0,4774,209
1,767,431
0,1442,78
0,6372,532
0,8407,493
0,5181,210
0,1089,55
0,9303,334
0,5784,188
0,8844,161
0,2530,500
0,8664,296
0,1812,368
0,7385,482
0,9182,438
0,5651,254
0,3944,90
0,2356,215
0,1531,355
0,4839,6
0,1285,470
0,8691,20
0,974,388
0,2082,192
0,3810,239
0,6865,499
0,5055,454
0,52,502
0,2793,127
0,5947,234
0,3049,517
0,6747,233
0,6097,277
0,4643,150
0,3827,244
0,4429,333
0,4556,586
1,462,175
0,1188,146
0,9327,400
0,8775,475
0,3645,152
0,127,592
0,6955,522
0,1006,139
0,9021,464
0,5000,177
0,1059,172
0,1401,489
0,6851,70
0,3475,491
0,3702,469
0,6671,187
0,5448,584
0,1619,480
0,9319,186
0,1421,199
0,6292,246
0,9522,38
0,3959,29
0,5343,608
0,1734,321
0,3762,323
0,1317,212
0,6226,34
0,6347,235
0,6816,512
0,289,362
0,3963,70
0,5440,558
0,1184,363
0,5360,232
0,4331,92
0,94,538
0,5992,274
0,5501,511
0,9560,277
0,7039,520
0,4887,430
0,7148,457
0,4985,96
0,4671,372
0,1339,559
0,8150,528
0,4350,363
0,3481,37
0,561,196
0,8970,352
0,6961,37
0,5249,67
0,8676,461
0,3063,246
0,8263,466
0,4,460
0,2240,481
0,6977,513
0,6452,172
0,5552,203
0,6978,498
0,2694,168
0,4272,269
0,1972,34
0,6337,205
0,3169,535
0,2030,478
0,5272,548
0,6275,319
1,2163,523
0,6340,191
0,2698,201
0,4431,466
0,1348,311
0,5431,164
0,3127,412
0,6862,25
0,634,586
0,5183,18
0,3178,502
0,6274,230
0,5990,326
0,5681,301
0,5741,586
0,5894,559
0,940,424
0,5391,71
0,8663,11
0,2805,316
0,3082,221
0,4666,418
0,8870,481
0,3585,409
0,8761,548
0,4562,282
0,4293,405
0,1163,304
0,9200,579
0,1011,510
0,5059,101
0,2940,86
0,768,223
0,1593,466
0,3428,12
0,9539,570
0,6192,127
0,7399,166
0,7329,605
0,2132,607
0,2202,59
0,3576,304
0,2275,354
0,1533,152
0,8811,13
0,5408,237
0,9680,228
0,3583,60
0,5998,102
0,6035,570
0,3025,135
0,1884,9
0,7104,32
0,9476,449
0,3969,273
0,5475,441
0,8646,89
0,2889,565
0,956,601
0,5669,237
0,3826,275
0,6350,33
0,7284,196
0,783,342
0,8877,46
0,7997,143
0,1345,278
0,6429,202
0,1993,553
0,1836,361
0,7019,550
0,4191,342
0,8297,519
0,5551,446
0,4863,138
0,506,152
0,3060,561
0,9703,498
0,4838,390
0,910,555
0,578,467
0,5983,135
0,763,400
0,5303,131
0,6231,310
0,5314,457
0,1947,453
0,923,60
0,7263,337
0,4947,86
0,7989,540
0,9488,184
0,2609,578
0,2403,537
0,5107,424
0,2931,480
0,7594,151
0,3714,601
0,2104,573
0,5133,174
0,103,476
0,7815,336
0,1118,1
0,3570,116
0,1289,151
0,5237,120
0,1071,571
0,8774,539
0,6274,137
0,2823,85
0,7909,169
0,3417,393
0,3689,361
0,8369,500
0,3133,240
0,5866,506
0,1830,559
0,1210,323
0,9344,173
0,6658,95
0,5993,117
0,3782,404
0,9430,446
0,5669,174
0,8519,500
0,4307,14
0,1790,156
0,6398,68
0,8175,400
0,1994,494
0,7309,301
0,9224,41
0,2366,421
0,6840,527
0,2598,467
0,2835,314
0,3676,188
0,9371,202
0,3278,301
0,6247,72
0,2013,57
0,7651,95
0,9276,387
0,7044,165
0,1926,223
0,6000,520
0,5600,313
0,8808,499
0,7259,110
0,2995,520
1,0,500
0,6934,265
0,9563,125
0,8325,266
0,5443,464
0,2246,420
0,2745,573
0,5237,413
0,3286,535
0,6857,81
0,9431,459
0,4025,103
0,4945,461
0,2445,73
0,4071,203
0,972,303
0,2868,67
0,3024,378
0,1732,246
0,6116,573
0,2265,481
0,4168,241
0,9093,592
0,6576,19
0,2193,102
0,6385,529
0,5798,232
0,8402,129
0,7792,399
0,5917,122
0,4257,136
0,2709,419
0,4767,143
0,2522,280
0,5242,413
0,9168,564
0,1022,209
0,9066,63
0,1320,571
0,2691,388
0,680,264
0,6172,346
0,4500,73
0,941,162
0,2121,77
0,9034,170
0,1324,183
0,8350,119
0,6387,172
0,8084,335
0,5679,417
0,3539,596
0,2800,394
0,2829,300
0,8573,270
0,6250,509
0,4960,308
0,1589,47
0,2411,204
0,3821,20
0,6815,160
0,2012,393
0,2020,128
0,41,533
0,6922,20
0,4434,81
0,5645,545
0,37,186
0,4425,77
0,9277,440
0,8749,65
0,5952,275
0,3916,520
0,9525,475
0,7659,474
0,6755,132
0,2076,79
0,4678,464
0,8858,445
0,9613,596
0,6050,602
0,6940,243
0,5665,322
0,262,162
0,7922,20
0,1281,212
0,7417,417
0,469,340
0,831,59
0,9535,73
1,4174,328
0,231,23
0,5299,18
0,5006,246
0,2384,263
0,3034,409
0,4360,372
0,2173,605
0,5489,182
0,3011,82
0,993,495
0,816,322
0,4158,547
0,7672,537
0,7603,74
0,8241,200
0,9142,566
0,3311,442
0,972,11
0,6431,137
0,6531,149
0,5366,93
0,2786,166
0,796,434
0,2199,272
0,2615,10
0,4801,304
0,5508,134
0,7665,207
0,5400,84
0,9332,162
0,7525,195
0,2994,403
0,3409,298
0,8950,603
0,7630,333
0,4553,228
0,9684,362
0,1544,340
0,6637,189
0,1825,318
0,841,458
0,5463,338
0,7272,416
0,8308,23
0,9287,34
0,5623,507
0,4035,607
0,3197,570
0,1119,511
0,9494,128
0,2814,238
0,1520,319
0,5509,129
0,7674,353
0,5579,292
0,2601,221
0,9260,584
0,6483,446
0,5802,220
0,6312,137
0,3436,485
0,6934,169
0,8906,384
0,3697,185
0,2083,335
0,5611,592
0,8350,449
0,3238,417
0,6668,487
0,5851,24
0,8761,9
0,1692,522
0,3931,496
0,6567,318
0,5585,97
0,8314,439
0,2581,20
0,8238,82
0,2398,187
0,7292,549
0,7279,364
0,3844,552
0,4865,255
0,8105,348
0,70,479
0,1343,392
0,5552,309
0,596,74
0,3817,455
0,6157,490
0,2327,116
0,3036,60
0,4683,418
0,4956,60
0,7621,156
0,6186,288
0,1124,29
0,1526,286
0,1237,49
0,3080,257
0,1016,159
0,1278,512
0,1600,239
0,6259,441
0,9123,272
0,5550,249
0,5274,464
0,2301,190
0,1903,211
0,8838,499
0,6973,100
0,8628,288
0,1107,118
0,4688,230
0,4752,402
0,3185,514
0,4331,152
0,1481,217
0,6610,594
0,9509,328
0,3620,183
0,5638,601
0,9625,433
0,4319,124
0,6927,64
0,8423,553
0,4535,69
0,4345,449
0,1317,34
0,467,121
0,3444,160
0,5665,251
0,559,235
1,473,106
0,4590,263
0,8728,572
0,5093,390
0,868,347
0,7352,97
0,7767,394
0,2518,319
0,9418,591
0,8375,300
0,6266,472
0,5175,138
0,1179,72
0,1824,135
0,4941,384
0,4441,518
0,7728,342
0,5589,217
0,2710,277
0,2606,452
0,1998,342
0,8370,581
0,6027,205
0,6292,558
0,8329,472
0,1044,228
0,1858,561
0,8935,72
0,5108,403
0,7419,264
0,7438,270
0,6770,342
