interaction,item_id,user_id
0,9450,115
0,3223,524
0,3998,385
0,226,77
0,7715,297
0,9083,186
0,1313,480
0,3548,217
0,8124,574
0,7805,120
0,4243,577
0,1856,147
0,2230,438
0,9478,496
0,7231,216
0,2131,441
0,1685,410
0,4264,127
0,5818,135
0,2882,416
0,7668,252
0,8604,99
0,3070,134
0,2794,515
0,2269,53
0,6971,252
0,1341,424
0,5513,468
0,2348,584
0,3637,53
0,5881,72
0,8006,124
0,584,103
0,2597,530
0,1774,567
0,1883,561
0,1643,415
0,2209,20
0,9648,564
0,146,510
0,3001,576
0,8577,68
0,4054,523
0,4381,528
0,5421,517
0,7342,319
1,1841,516
0,4859,42
0,2277,444
0,8737,578
0,7198,503
0,2256,62
0,1252,478
0,6620,447
0,8538,229
0,8363,488
0,4277,494
0,1392,172
0,3161,5
0,3322,326
0,8108,365
0,2280,360
0,2798,164
0,1592,101
0,4906,125
0,6543,286
0,1556,362
0,3539,7
0,5684,126
0,9263,184
0,7244,82
0,6247,421
0,918,247
0,6886,471
0,5300,498
0,6194,187
0,1323,528
0,7806,592
0,1158,417
0,3914,132
0,3417,522
0,1795,103
0,5606,149
0,6218,310
0,5010,608
0,5085,56
0,3429,581
0,6351,141
0,9585,235
0,948,422
0,3494,185
0,689,73
0,908,549
0,3522,221
0,8140,358
0,4839,103
0,3347,43
0,873,341
0,5868,209
0,158,530
0,4162,520
0,6127,337
0,1191,164
0,2117,540
0,5268,528
0,7445,45
0,9032,532
0,9359,355
0,9404,225
0,575,48
0,6509,309
0,9423,238
0,5317,476
0,3594,171
0,8219,234
0,3675,12
0,3578,212
0,6398,117
0,9062,489
0,7502,483
0,8564,550
0,3346,139
0,2783,396
0,576,552
0,3893,373
0,7756,157
0,1047,254
0,2799,188
0,8506,470
1,467,372
0,7662,547
0,1189,276
0,7253,492
0,6655,570
0,3411,165
0,1504,24
0,1684,129
0,8943,361
0,6074,319
0,6985,285
0,2973,167
0,2882,519
0,8733,302
0,2682,105
0,8782,77
0,4438,290
0,2171,330
0,2631,34
0,7719,333
0,7951,236
0,463,128
0,4228,144
0,2089,317
0,3082,558
0,1415,274
0,6901,444
0,7900,196
0,9253,499
0,5440,397
0,796,267
0,6541,220
0,3597,489
0,1239,436
0,3372,451
0,1354,149
0,4373,524
0,6091,90
0,1547,148
0,1368,36
0,694,329
0,2690,28
0,3441,192
0,2305,306
0,3033,184
0,8427,551
0,897,431
0,8780,419
0,2554,535
0,5024,227
0,2510,92
0,8869,462
0,1577,364
0,164,72
0,8990,283
0,7821,108
0,6832,454
0,2866,124
0,4668,384
0,6947,388
0,7546,454
0,124,156
0,6945,141
0,1249,372
0,3797,210
0,6085,241
0,6501,265
0,3510,351
0,1688,154
0,2371,548
0,7890,193
0,5425,465
0,5039,237
0,9263,493
0,919,170
0,3813,236
0,7223,132
0,834,309
0,5715,46
0,3805,328
0,8261,145
0,6782,11
0,2774,486
0,8992,481
0,752,238
0,5902,533
0,1125,294
0,3118,39
0,2620,4
0,2376,376
0,8443,518
0,6772,43
0,8048,298
0,4092,536
0,4901,350
0,686,287
0,48,11
0,7536,144
0,8522,388
0,7919,530
0,7243,385
0,9297,194
0,6958,377
0,7742,53
0,5549,393
0,7458,451
0,2762,506
0,5285,344
0,7629,443
0,5499,317
0,7854,224
0,6816,425
0,3038,171
0,6914,521
0,8587,73
0,3097,371
0,7443,437
0,1286,326
0,5450,306
0,3874,157
0,719,177
0,5204,513
0,6189,239
0,632,87
0,2032,109
0,4308,15
0,8192,408
0,6629,154
0,7765,547
0,2123,536
0,4792,279
0,5555,308
0,8597,574
0,5729,250
0,5343,490
0,2078,211
0,9401,280
0,1558,602
0,520,279
0,6942,15
0,8516,281
0,8551,215
0,6533,373
0,5105,10
0,5989,184
0,5717,160
0,1909,473
0,5767,386
0,4077,226
0,4940,100
0,5663,541
0,2173,241
0,2483,547
0,8512,55
0,4094,247
0,3013,304
0,9710,492
0,2106,521
0,8721,419
0,1667,281
0,8857,510
0,8554,58
0,5802,38
0,2281,511
0,2783,420
0,5355,3
0,7883,303
0,249,336
0,1159,224
0,7964,257
0,4372,456
0,3614,63
0,9573,465
0,3393,571
0,9620,163
0,5814,233
0,7584,479
0,2692,465
0,6143,512
0,1268,210
0,5603,245
1,2063,389
0,7735,22
0,159,238
0,3795,503
0,6146,136
0,686,150
0,7853,481
0,5909,152
0,4845,228
0,5191,435
0,8699,30
0,7341,97
0,6563,58
0,7319,418
0,5825,140
0,9694,169
0,6746,150
0,7364,569
0,19,317
0,3998,130
0,8930,287
0,8002,274
0,4823,8
0,7227,570
0,3094,53
0,483,112
0,2980,190
0,9450,589
0,2349,181
0,9378,141
0,6809,408
0,5914,84
0,3510,413
0,3241,267
0,4793,485
0,5314,376
0,614,444
0,2133,245
0,2870,171
0,9518,324
0,7260,440
0,4611,571
0,3184,454
0,7035,96
0,8626,593
0,4578,242
0,7377,291
0,3508,227
0,5127,404
0,8129,112
0,199,50
0,8776,68
0,1059,95
0,3305,184
0,7174,608
0,7040,179
0,3388,284
0,1605,489
0,498,592
0,1493,475
0,4616,538
0,8357,88
0,9175,343
0,6690,381
0,3549,162
0,3980,457
0,7085,283
0,697,596
0,8922,573
0,8139,356
0,3393,504
0,3312,469
0,7033,467
0,9626,248
0,8257,506
0,1123,191
0,7052,541
0,996,421
0,4489,441
0,2239,541
0,5127,318
0,4809,199
0,5476,136
0,5588,379
0,3727,564
0,3839,549
0,6722,458
0,6467,481
0,1405,104
0,6000,187
0,1903,600
0,5809,185
0,8893,321
0,8452,266
0,5826,360
0,9579,268
0,6265,380
0,7056,584
0,9380,467
0,3289,237
0,7040,82
0,8243,346
0,6614,235
0,7374,472
0,5552,346
0,3522,236
0,3796,523
0,7235,32
0,7743,591
0,4818,235
0,7312,231
0,7299,152
0,1747,345
0,1701,148
0,8522,493
0,3455,272
0,4490,518
0,9231,381
0,6255,362
0,4948,325
0,1892,247
0,5021,83
0,7974,358
0,1067,376
0,82,33
0,8729,474
0,27,322
0,3641,35
0,8408,499
0,1335,103
0,9469,268
0,4779,503
0,9100,127
0,6088,285
0,7932,494
0,8583,439
0,3170,321
0,4282,71
0,9285,134
0,6649,119
0,7879,299
0,8609,502
0,5626,154
0,1767,600
0,254,192
0,3706,449
0,7717,254
0,2623,162
0,7213,99
0,8254,91
0,4336,520
0,6459,305
0,568,326
0,8970,318
0,853,412
0,8185,129
0,902,167
0,4573,534
0,9265,493
0,1678,537
0,576,492
0,4981,114
0,9164,298
0,5604,381
0,133,48
0,2746,274
0,5418,106
0,905,481
0,1541,362
0,2222,406
0,4974,603
0,1967,346
0,2059,387
0,8265,97
0,8407,83
0,6963,152
0,8127,449
0,3753,455
0,6714,348
0,2209,40
0,9021,392
0,6196,234
0,8104,519
0,2728,161
0,4236,70
0,5057,133
0,8911,391
0,276,109
0,4446,303
0,9538,430
0,2525,574
0,6627,89
0,2951,392
0,4843,513
0,4136,278
0,3878,297
0,8696,581
0,3906,33
0,5376,521
0,8688,445
0,2869,292
0,7539,300
0,5327,571
0,7816,272
0,534,184
0,3324,37
0,8350,111
0,7487,180
0,1158,165
0,2489,30
0,1646,224
0,9330,190
0,888,14
0,4611,521
0,1021,74
0,1270,5
0,2015,510
0,4770,606
0,7767,227
0,5700,174
0,1030,137
0,6696,350
0,8181,6
0,4622,447
0,7392,606
0,6967,18
0,9124,246
0,911,11
0,3226,604
0,1879,180
0,5784,577
0,3780,503
0,1577,534
0,6463,42
0,7148,14
0,5698,161
0,1666,171
0,6919,191
0,8136,50
0,7407,104
0,9624,75
0,8926,449
0,4458,69
0,5513,365
0,3286,98
0,1504,321
0,4691,64
0,7944,443
0,584,188
0,5421,514
0,1986,352
0,7112,200
0,8671,126
0,6624,274
0,3703,508
0,3409,412
0,8552,123
0,8765,107
0,4871,370
0,5495,579
0,8273,422
0,1546,597
0,32,593
0,4229,215
0,8703,13
0,5556,79
0,5328,510
0,5990,354
0,1884,302
0,7156,314
0,5958,249
0,4241,221
0,8706,106
0,5263,341
0,1388,69
0,276,172
0,8133,395
0,3942,461
0,6531,594
0,9020,77
0,7444,340
0,5194,558
0,7813,401
0,5440,297
0,6389,513
0,929,550
0,1973,122
0,944,566
0,5391,489
0,9280,61
0,1484,446
0,3584,452
0,9113,230
0,3687,489
0,2829,557
0,4044,464
0,6378,325
0,6795,229
0,4824,519
0,4884,46
0,3770,208
0,6320,501
0,1144,68
0,8382,165
0,1488,51
0,8439,44
0,8002,207
0,6667,322
0,821,39
0,2111,109
0,7662,81
0,160,316
0,3593,128
0,2107,258
0,5446,366
0,6283,122
0,3119,70
0,5648,537
0,1333,12
0,1992,333
0,4948,303
0,8388,528
0,1755,2
0,8283,334
0,2197,263
0,780,460
0,2569,538
0,9455,58
0,7948,79
0,1845,352
0,6757,529
0,5359,579
0,7621,48
0,7041,181
0,7377,234
0,8669,104
0,3957,204
0,2394,217
0,1812,160
0,3221,515
0,54,14
0,5361,606
0,8219,344
0,7579,475
0,2891,421
0,3521,191
0,8629,153
0,6080,87
0,9208,389
0,2177,274
0,7852,586
0,8297,441
0,4663,575
0,3356,60
0,5587,163
0,900,160
0,4514,355
0,6178,318
0,2251,94
0,6971,177
0,8948,116
0,219,83
0,8822,364
0,2362,580
0,3984,343
0,3084,488
0,1076,393
0,1744,388
0,4502,533
0,2874,110
0,927,87
0,2126,118
0,1720,519
0,1668,134
0,4359,537
0,9594,206
0,8948,294
0,6206,188
0,5195,534
0,1216,46
0,5464,26
0,2005,539
0,3817,280
0,8811,350
0,4656,256
0,6449,440
0,2366,285
0,3477,275
0,6407,435
0,98,201
0,4706,105
0,8218,59
0,5502,346
0,909,373
0,1174,146
0,8602,425
0,4133,86
0,8247,133
0,949,244
0,2177,308
0,8503,6
0,4647,307
0,2907,486
0,130,378
0,565,98
0,9157,28
0,2163,472
0,7948,10
0,3261,106
0,5303,55
0,7550,584
0,2418,497
0,568,36
0,1815,402
0,1676,520
0,4681,423
0,6480,595
0,7653,368
0,3992,264
0,4310,528
0,9056,473
0,4403,46
0,5503,78
0,4177,504
0,7424,62
0,8309,287
0,7545,119
1,15,177
0,2974,130
0,7942,393
0,7265,127
0,658,586
0,8142,514
0,123,45
0,4178,138
0,244,289
0,9599,542
0,1243,316
0,7170,29
0,6325,604
0,5907,47
0,9207,517
0,7088,153
0,4975,276
0,3177,404
0,7313,458
0,9678,278
0,2855,234
0,4992,354
0,9228,93
0,8627,490
0,1498,159
0,6897,260
0,6993,126
0,1321,480
0,4354,456
0,9697,553
0,9242,231
0,630,103
0,6642,71
0,2078,309
0,8584,457
0,182,104
0,265,279
0,8513,526
0,7429,436
0,3538,71
0,487,603
0,7104,44
0,6492,184
0,715,188
0,5885,324
0,5169,383
0,3388,37
0,3634,476
0,1428,15
0,1612,301
0,1528,371
0,808,161
0,8858,22
0,5112,226
0,2012,163
0,4532,423
0,1178,400
0,7918,169
0,845,263
0,7225,163
0,9360,15
0,2646,427
0,1781,564
0,1248,380
0,7901,550
0,1825,519
0,3544,273
0,7897,368
0,7925,192
0,8136,442
0,8090,568
0,3839,118
0,5177,197
0,9721,130
0,2010,404
0,8379,17
0,6202,313
0,4514,180
0,2716,157
0,9009,536
0,9507,220
0,6841,44
0,9714,578
0,7144,475
0,4189,602
0,487,561
0,8636,141
0,4143,166
0,2463,551
0,486,290
0,2953,102
0,4143,571
0,6243,411
1,245,536
0,5008,447
0,4828,338
0,1856,282
0,5333,417
0,1738,5
0,5502,171
0,9709,254
0,6258,399
0,3321,415
0,5512,353
0,6042,183
0,1835,454
0,5328,414
0,1616,345
0,5806,97
0,8172,0
0,4374,558
0,2853,40
0,3667,223
0,2616,461
0,8460,370
0,8519,199
0,6911,585
0,6313,130
0,544,352
0,3227,101
0,7757,560
0,3809,534
0,2832,205
0,4860,477
0,3179,151
0,8906,431
0,4140,480
0,6499,292
0,5196,245
0,4142,597
0,8962,342
0,5057,336
0,9,534
0,8457,183
0,5916,537
0,620,251
0,5920,505
0,8443,227
0,910,377
0,6018,290
0,2084,347
0,8099,26
0,9032,100
0,4144,330
0,5397,155
0,9074,370
0,111,320
0,3000,432
0,4465,472
0,6465,580
0,4370,89
0,4559,143
0,5672,199
0,791,33
0,5313,551
0,8204,254
0,6008,477
0,5826,194
0,9536,459
0,7763,537
0,6629,158
0,9611,266
0,5783,493
0,4182,163
0,3972,134
0,2094,124
0,519,134
0,8090,80
0,7982,289
0,5334,468
0,7849,234
0,710,60
0,5295,544
0,3029,38
0,3219,248
0,7339,49
0,4687,566
0,5674,453
0,8104,408
0,2312,234
0,7430,50
0,2788,192
0,4666,235
0,1893,269
0,9459,593
0,3163,29
0,5205,488
0,8425,606
0,9637,27
0,8997,408
0,3566,163
0,2650,309
0,1243,554
0,2908,159
0,6732,162
0,5635,67
0,6932,194
0,5357,34
0,9628,217
0,4041,41
0,4755,295
0,1522,116
0,4625,481
0,1973,60
0,7229,413
0,7710,143
0,616,436
0,8924,598
0,9370,437
0,2462,521
0,4764,273
0,4022,493
0,1262,567
0,4351,569
0,3052,515
0,2951,449
0,4093,28
0,3098,576
0,8827,325
0,3562,287
1,5064,155
0,8219,374
0,9178,481
0,5579,244
0,7371,599
0,3218,485
0,4688,110
0,6407,367
0,7591,183
0,6014,589
0,2004,539
0,1496,51
0,1888,171
0,6677,558
0,6847,465
0,2478,590
0,1860,262
0,5451,146
0,2925,2
0,6610,126
0,9218,484
0,1521,272
0,284,224
0,1919,140
0,2736,137
0,1185,175
0,9354,25
0,2542,502
0,7667,319
0,2637,517
0,2523,73
0,6446,477
0,2095,530
0,5428,333
0,9266,224
0,1591,362
0,6366,165
0,9647,439
0,9551,466
0,1907,432
0,8279,17
0,3861,302
0,8951,454
0,504,76
0,198,62
0,6234,424
0,5986,451
0,8769,118
0,5709,497
0,8680,141
0,1140,68
0,1208,87
0,9615,527
0,5699,598
0,635,402
0,1256,384
1,1,587
0,4328,427
0,8240,448
0,851,41
0,7046,511
0,8220,383
0,7373,257
0,5889,382
0,2706,106
0,6611,67
0,3543,311
0,3218,580
0,6505,426
0,6660,107
0,4933,268
0,657,383
0,9139,601
0,8704,492
0,1812,288
0,4974,105
0,8363,441
0,5104,33
0,9471,295
0,8981,333
0,2287,97
0,1719,544
0,5143,152
0,1744,355
0,6297,59
0,4410,584
1,737,332
0,5910,287
0,4730,174
0,1738,32
0,8799,185
0,9717,113
0,2773,51
0,5351,270
0,523,609
0,2402,52
0,767,441
0,3501,93
0,532,398
0,3821,565
0,5245,357
0,1116,1
0,6295,389
0,1297,278
0,9718,418
0,5789,402
0,6230,126
0,6893,576
0,6882,530
0,1471,381
0,1213,468
0,6296,578
0,8587,76
0,99,255
0,9613,372
0,119,61
0,8385,233
0,2312,254
0,2325,406
0,6819,501
0,6338,16
0,5101,226
0,8915,576
0,2843,112
0,2992,113
0,5507,18
0,2504,595
0,2791,86
0,3893,238
0,6466,2
0,7328,259
0,7936,248
0,4074,442
0,9390,132
0,3066,220
0,8505,445
0,8049,3
0,7417,524
0,2126,334
0,3303,491
0,1174,93
0,8083,542
0,5752,307
0,1520,495
0,8437,324
0,8078,217
0,5210,363
0,5899,136
0,1002,352
0,6454,257
0,6991,465
0,4565,457
0,9444,233
0,8058,335
0,3575,405
0,5054,475
0,6016,451
0,3394,35
0,6437,116
1,481,358
0,9429,505
0,8628,383
0,4268,499
0,1262,79
0,3688,180
0,4183,590
0,4595,128
0,1899,465
0,2955,249
0,843,2
0,8221,604
0,4474,109
0,1405,115
0,7052,412
0,6204,484
0,2298,423
0,6370,167
0,4024,513
0,4781,529
0,3273,219
0,6997,591
0,6209,80
0,638,422
0,2560,186
0,7754,558
0,3246,159
0,7801,68
0,2771,373
0,1712,252
0,6226,94
0,1569,266
0,8481,482
0,6967,0
0,2457,345
0,4226,245
0,7322,426
0,6338,378
0,4801,159
0,7534,327
0,9236,501
0,4432,174
0,208,254
0,6304,265
0,7531,311
0,1875,561
0,6660,452
0,241,384
0,6131,579
0,4539,381
0,6644,553
0,2499,295
0,1773,549
0,2170,135
0,5350,323
0,4674,532
0,1005,362
0,6526,189
0,8082,282
0,7123,447
0,3408,477
0,8954,242
0,8906,216
0,5627,602
0,5046,190
0,9559,586
0,7547,473
0,4021,530
0,541,562
0,5774,152
0,8394,197
0,2818,333
0,833,372
0,6985,435
0,2857,45
0,2393,455
0,4971,331
0,1379,34
0,5650,474
0,7511,538
0,6227,193
0,2833,343
0,8114,50
0,6958,344
0,9620,221
0,2490,183
0,6330,428
0,2141,85
0,1206,158
0,9617,433
0,9447,453
0,1718,391
0,1466,350
0,2855,411
0,3749,574
0,6209,243
0,3415,55
0,8153,98
0,8760,540
0,3779,165
0,5180,293
0,1046,106
0,3021,360
0,1824,557
0,4813,242
1,6123,514
0,584,25
0,1856,395
0,8948,342
0,1560,516
0,1883,3
0,5869,470
0,3448,42
0,4653,534
0,1416,351
0,9008,202
0,4097,200
0,600,530
0,3741,232
0,9507,381
0,3941,575
0,6793,50
0,8219,411
0,5523,318
0,8669,165
0,5611,366
0,4828,566
0,949,19
0,2036,8
0,9029,123
0,5766,320
0,8995,171
0,5742,406
0,2617,182
0,5496,485
0,3706,326
0,1416,129
0,5529,98
0,3078,23
0,1175,269
0,563,201
0,8225,121
1,193,551
0,3760,547
0,6212,122
0,7060,252
0,3088,168
0,4263,119
0,5342,565
0,6302,47
0,1432,138
0,6049,472
0,3050,53
0,8066,165
0,8107,519
0,7158,32
0,2288,302
0,9011,414
0,7053,573
0,3697,206
0,7418,31
0,8344,525
0,9476,320
0,2025,238
0,7342,414
0,540,192
0,1191,371
0,8128,378
0,8217,489
0,2623,593
0,5911,190
1,3064,58
0,2241,511
0,4570,293
0,9468,339
0,4777,524
0,8089,92
0,8377,439
0,5730,548
0,3751,493
0,7580,26
0,4623,493
0,1142,147
0,6096,47
0,2236,284
0,2833,146
0,1989,7
0,9509,417
0,3379,383
0,1644,82
0,22,206
0,8849,546
0,2943,47
0,3371,585
0,1358,509
0,987,481
0,8712,448
0,6651,379
0,4485,553
0,7544,423
0,4150,543
0,7297,393
0,4212,139
0,3950,22
0,1564,219
0,8061,494
0,9175,210
0,4100,284
0,6843,210
0,7645,535
0,3385,88
0,8147,370
0,980,28
0,5475,418
0,9536,455
0,5885,549
0,6969,319
0,3703,295
0,9165,93
0,9275,515
0,3853,345
0,7700,603
0,5528,341
0,5677,603
0,9669,244
0,3810,347
0,7099,564
0,7278,248
0,5272,209
0,3399,279
0,1955,351
0,534,490
0,1306,526
0,1872,225
0,7441,361
0,2143,61
0,5493,453
0,7950,51
0,519,595
0,1281,555
0,7888,463
0,482,246
0,8963,67
0,6115,148
0,6192,269
0,3884,406
0,4247,108
0,4973,224
0,2504,91
0,6059,246
0,8416,429
0,3914,312
0,9720,292
0,2864,602
0,6340,139
0,6997,193
0,8095,14
0,541,590
0,2225,63
0,1828,203
0,6648,16
0,3148,591
0,8933,196
0,6120,603
0,2639,15
0,3710,246
0,672,211
0,7945,202
0,612,371
0,3553,523
0,6257,99
0,4200,106
0,1081,483
0,1382,514
0,8758,220
0,4793,21
0,2289,544
0,3662,143
0,3761,495
0,2364,432
0,6565,472
0,7274,524
0,8048,444
0,4405,174
0,7956,446
0,1799,162
0,4201,564
0,5141,120
0,5583,177
0,5458,131
0,5316,23
0,2787,455
0,5890,3
0,2144,484
0,2319,258
0,5638,580
0,1937,308
0,8843,593
0,5707,491
0,1770,486
0,9183,575
0,8901,348
1,5991,232
0,7285,108
0,8996,156
0,6195,294
0,795,603
0,8321,605
0,5140,266
0,3918,213
0,5435,478
0,6287,371
0,5263,308
0,6013,57
0,6527,246
0,6572,562
0,8239,561
0,8799,167
0,3830,499
0,1485,187
0,4730,178
0,4633,109
0,5585,53
0,7800,590
0,1209,366
0,7100,575
0,9622,263
0,8223,214
0,3909,270
0,5709,452
0,4105,509
0,1253,117
0,5838,139
0,6178,529
0,9405,23
0,761,128
0,9176,271
0,2291,484
0,3466,551
0,5765,559
0,9456,15
0,4307,424
0,3847,242
0,4720,475
0,239,332
0,765,589
0,6371,313
0,2511,0
0,2320,93
0,8943,321
0,1600,358
0,1370,482
0,4494,523
0,8071,594
0,2372,533
0,7018,480
0,9477,497
0,1515,575
0,9321,497
0,3188,598
0,6152,538
0,6926,361
0,3337,141
0,5615,82
0,3106,528
0,8307,514
0,2385,276
0,8684,382
0,5948,217
0,9175,471
0,8661,304
0,4600,277
0,1823,92
0,7222,330
0,9104,592
0,4619,535
0,6915,157
0,8918,498
0,4203,279
0,8743,92
0,8747,479
0,9282,74
0,1637,514
0,6115,30
0,4428,181
0,7618,588
0,1070,354
0,7426,359
0,8847,488
0,478,449
0,2144,308
0,8206,333
0,8549,96
0,1323,273
0,1952,342
0,3545,371
0,2314,18
0,2618,507
0,2030,432
0,6083,363
0,7072,159
0,8116,16
1,744,143
0,2738,77
0,7703,516
0,5092,263
0,658,558
0,8361,421
0,7600,85
0,2773,315
0,7893,12
0,2624,470
0,1305,216
0,7945,310
0,2311,314
0,4040,304
0,4042,218
0,1272,75
0,516,388
0,1583,345
0,7673,543
0,7652,288
0,9405,230
0,9587,257
0,230,335
0,5124,361
0,7505,7
0,4215,0
0,1462,406
0,8745,119
0,5859,107
0,724,172
0,3603,514
0,3305,93
0,4710,10
0,4755,437
0,994,328
0,63,582
0,9051,432
0,6213,412
0,1365,303
0,7346,324
0,5879,429
0,7284,485
0,6324,290
0,1579,119
0,7118,31
0,3930,415
0,6548,420
0,9473,453
0,1162,115
0,9634,158
0,34,197
0,9013,536
0,4136,440
0,8825,410
0,5862,529
0,3522,32
0,4220,211
0,4346,32
0,2349,581
0,8978,316
0,5256,457
0,2650,589
0,731,15
0,1681,457
0,758,389
0,5626,219
0,4312,395
0,4892,216
0,812,338
0,8356,490
0,9562,565
0,8800,443
0,6738,590
0,6647,6
0,2781,261
0,8960,581
0,1917,314
0,3785,382
0,8486,569
0,7091,71
0,7867,316
0,1576,2
0,3811,528
0,7335,61
0,4372,544
0,5722,496
0,9212,283
0,2507,245
0,1855,411
0,7251,223
0,7097,400
0,4979,345
0,9127,104
0,4577,565
0,7555,263
0,5724,525
0,6233,369
0,8304,406
0,8132,145
0,5233,285
0,2920,447
0,4994,452
0,2479,486
0,3194,216
0,510,225
0,8061,546
0,3369,222
0,1129,317
0,3150,405
0,3787,423
0,6815,231
0,3406,170
0,1636,328
0,1160,329
0,3153,595
0,5230,427
0,1433,521
0,8393,31
0,5228,541
0,5231,336
0,7811,255
0,3581,263
0,5071,338
0,5152,306
0,5706,131
0,7600,365
0,1759,388
0,3860,48
0,6981,602
0,8599,213
0,5626,402
0,1563,316
0,477,156
0,8349,133
0,7599,487
0,9661,461
0,5334,361
0,1554,122
0,9207,71
0,984,131
0,3185,45
0,2176,443
0,3355,307
0,4633,349
0,78,119
0,821,386
0,5410,194
0,3218,465
0,1393,599
0,9409,471
0,7387,21
0,6284,331
0,9600,273
0,4131,539
0,1415,340
0,6326,480
0,6774,541
0,5489,513
0,3398,62
0,4263,315
0,2221,158
0,6448,137
0,6251,74
0,1878,589
0,5419,411
0,6859,494
0,1177,243
0,5240,593
0,4712,525
0,1881,12
0,8346,229
0,1012,61
0,923,462
0,1074,183
0,848,154
0,8004,368
0,5083,236
0,5955,465
0,7103,197
0,674,293
0,5860,224
0,8668,10
0,3382,320
0,8268,512
0,200,257
0,8557,327
0,3354,475
0,9192,46
0,1998,484
0,6249,192
0,564,143
0,6125,291
0,2450,355
0,4254,397
0,588,300
1,1756,156
0,5746,358
0,6704,216
0,3187,18
0,7852,67
0,8291,339
0,9248,278
0,8328,379
0,7700,464
0,3586,557
0,3047,193
0,5637,58
0,5641,355
0,9718,96
0,4000,309
0,4791,385
0,5416,476
0,5787,565
0,6690,120
0,4485,285
0,4072,185
0,5145,360
0,2651,525
0,256,381
0,6327,579
0,753,416
0,1520,268
0,110,133
0,4516,44
0,1975,33
0,7313,305
0,4346,180
0,1859,343
0,7187,608
0,9277,338
0,7217,569
0,615,514
0,7853,514
0,3211,102
0,9506,57
0,6535,174
0,8338,519
0,7536,413
0,4920,202
0,8978,129
0,7855,482
0,5998,320
0,9159,18
0,3419,462
0,3652,546
0,3771,292
0,9166,247
0,3002,340
0,8369,159
0,1551,245
0,8929,235
0,3469,156
0,8141,256
0,5470,479
0,5503,151
0,4253,92
0,1975,543
0,7386,475
0,9624,455
0,7885,175
0,722,116
0,4849,97
0,7307,356
0,7403,149
0,4370,191
0,3074,480
0,4984,29
0,7244,83
0,4874,488
0,1735,167
0,1032,373
0,2185,448
0,1109,451
0,3193,299
0,6766,540
0,7205,137
0,965,565
0,3848,528
0,2177,309
0,8806,185
0,3624,233
0,829,91
0,2621,26
0,264,299
0,6270,470
0,479,502
0,1075,448
0,8203,375
0,3379,472
0,2439,274
0,5185,449
0,2587,448
0,4225,385
0,2446,454
0,8999,527
0,3744,285
0,9459,70
0,6169,97
0,7837,506
0,3823,98
0,6902,444
0,9617,161
0,3590,291
0,2150,514
0,7133,289
0,85,94
0,3692,409
0,1966,244
0,1138,107
0,4116,588
0,5472,302
0,7309,102
0,3524,380
0,8617,450
0,1464,299
0,1337,336
0,1057,360
0,2301,527
0,3163,115
0,4378,554
0,750,571
0,7738,187
0,3336,289
0,8928,609
0,8495,344
0,5570,234
0,549,296
0,7545,13
0,4449,530
0,7924,586
0,982,93
0,3083,231
0,6236,504
0,8110,509
0,3515,20
0,5272,482
0,6497,134
0,4669,277
0,2915,159
0,3604,334
0,5498,400
0,5643,211
0,5402,574
0,6132,320
0,995,536
0,8875,179
1,2928,507
0,9639,195
0,7697,571
0,1798,539
0,3719,536
0,6410,375
0,5765,2
0,1766,28
0,8245,283
0,1997,19
0,5746,505
0,6158,132
0,626,3
0,5161,324
0,6611,49
0,1280,426
0,2605,359
0,6816,545
0,6467,562
0,5547,74
0,6627,268
0,2520,219
0,5581,490
0,3298,571
0,6447,592
0,9625,247
0,7322,356
0,84,284
0,5110,435
0,3451,387
0,9180,106
0,4841,311
0,3888,285
0,2941,374
0,8963,168
0,4411,37
0,7121,353
0,4221,145
0,4610,123
0,9527,310
0,8398,455
1,778,597
0,3416,560
0,2033,87
0,7847,412
0,7141,544
0,4031,480
0,2580,339
0,6585,86
0,2942,0
0,9500,453
0,5782,353
0,3403,108
0,2085,233
0,9224,360
0,9241,138
0,2886,292
0,9460,300
0,8775,571
0,854,23
0,8604,140
0,8791,489
0,8395,145
0,7808,239
0,9619,461
0,7675,81
0,8572,400
0,3368,214
1,72,399
0,3289,186
0,1596,207
0,9606,312
0,8371,535
0,3577,295
0,6604,149
0,2547,488
0,6241,207
0,2318,290
0,4137,65
0,2492,364
0,7713,379
0,1391,125
0,8484,171
0,3922,577
0,3658,142
0,6424,235
0,5238,359
0,3896,100
0,108,399
0,4473,542
0,4630,98
0,5713,454
0,840,565
0,3156,56
0,3074,465
0,2058,234
0,270,191
0,9029,256
0,9407,366
0,6740,260
0,8,345
0,1944,141
0,4187,438
0,5558,416
0,1235,123
0,6598,333
0,8578,124
0,9201,383
0,7191,351
0,807,395
0,3936,282
0,4543,58
0,7544,302
0,6859,451
0,1406,480
0,7343,159
0,4607,128
0,3888,385
0,5725,149
0,5293,383
0,1873,547
0,9144,499
0,3718,553
0,8378,436
0,6122,16
0,5505,603
0,5796,546
0,251,320
0,6568,559
0,6168,305
0,7203,481
0,7126,477
0,6512,532
0,8339,296
0,7884,108
0,7890,62
0,8852,248
0,1582,196
0,3469,497
0,5203,559
0,7685,311
0,1936,500
0,7764,398
0,8049,112
0,1354,209
0,3461,364
0,4327,46
0,7686,482
0,5984,359
0,7205,125
0,2996,164
0,6606,144
0,1490,522
0,8457,89
0,6649,223
0,884,523
0,9225,235
0,7821,424
0,2849,218
